sid,Conscientiousness,Openness,Extraversion,Agreeableness,Neuroticism,cogabil,pe_D1_stud_natsci,pe_D1_stud_law,pe_D1_stud_socsci,pe_D1_stud_med,pe_monthinc,pe_age,pe_female,predicted_attrition
12010050501,0.75,0.4210526315789473,0.4375,0.8666666666666666,0.1764705882352941,3,1,0,0,0,400,21,1,0
12010050502,0.5,0.6842105263157896,0.4375,0.6,0.6470588235294117,7,1,0,0,0,800,21,0,0
12010050603,0.4375,0.47368421052631576,0.4375,0.7333333333333333,0.6470588235294117,3,0,0,1,0,800,23,0,0
12010050704,0.6875,0.4210526315789473,0.25,0.7999999999999999,0.6470588235294117,9,1,0,0,0,500,22,0,0
12010050705,0.8125,0.31578947368421056,0.0,0.9333333333333333,0.23529411764705882,4,0,0,0,1,350,19,1,0
12010050706,0.625,0.736842105263158,0.8125,0.5333333333333333,0.47058823529411764,6,0,1,0,0,300,20,1,0
12010051907,0.5,0.47368421052631576,0.375,0.6,0.1764705882352941,11,1,0,0,0,500,23,0,0
22010050501,0.25,0.8421052631578947,0.3125,0.7999999999999999,0.588235294117647,4,1,0,0,0,800,21,0,0
22010050603,0.5625,0.5789473684210527,0.8125,0.4666666666666667,0.4117647058823529,7,1,0,0,0,500,21,0,0
22010050704,0.5,0.5263157894736843,0.4375,0.5333333333333333,0.3529411764705882,7,1,0,0,0,200,20,1,0
22010050705,0.625,0.47368421052631576,0.625,0.7999999999999999,0.4117647058823529,6,1,0,0,0,350,20,1,0
22010050706,0.375,0.21052631578947362,0.875,0.7999999999999999,0.7647058823529411,6,1,0,0,0,200,21,1,0
22010051907,0.5,0.3684210526315789,0.0625,0.7999999999999999,0.7058823529411764,6,1,0,0,0,200,26,0,0
32010050501,0.625,0.7894736842105263,0.5,0.7999999999999999,0.47058823529411764,9,1,0,0,0,300,20,0,0
32010050502,0.8125,0.894736842105263,0.5,0.33333333333333337,0.4117647058823529,10,1,0,0,0,550,19,1,0
32010050603,0.625,0.894736842105263,0.625,0.7333333333333333,0.7058823529411764,7,0,1,0,0,1000,21,1,0
32010050704,0.4375,0.9473684210526316,0.25,0.7333333333333333,0.0,10,0,0,1,0,450,20,1,0
32010050705,0.375,0.8421052631578947,0.9375,0.6,1.0,4,0,0,0,0,2300,24,0,0
32010050706,0.9375,0.5263157894736843,0.625,0.6666666666666666,0.8235294117647058,7,0,0,0,1,750,21,1,0
32010051907,0.4375,0.5789473684210527,0.5625,0.6,0.47058823529411764,8,0,1,0,0,300,22,0,0
42010050501,0.5625,0.894736842105263,0.5625,0.8666666666666666,0.7058823529411764,9,0,0,1,0,500,19,1,0
42010050502,0.8125,0.8421052631578947,0.6875,0.9333333333333333,0.29411764705882354,8,1,0,0,0,300,21,1,0
42010050603,0.25,0.21052631578947362,0.8125,0.7999999999999999,0.0,9,1,0,0,0,700,18,0,0
42010050704,0.6875,0.736842105263158,1.0,0.6,0.3529411764705882,10,1,0,0,0,450,19,0,0
42010050705,0.5625,0.7894736842105263,0.75,0.8666666666666666,0.29411764705882354,7,0,1,0,0,800,20,0,0
